,Compression Algorithm,Test Size,Threads,Compute Time AVG,Compute Time STD,Input Byte Size,Output Byte Size
0,Elias Gamma,500000000,1,5.398329797992483,0.07129817604847524,4000000000,618836931
1,Elias Gamma,500000000,2,4.0845168542000465,0.03554782323498265,4000000000,618836931
2,Elias Gamma,500000000,4,3.5072146712103858,0.022800306504065955,4000000000,618836931
3,Elias Gamma,500000000,8,3.1634936013957486,0.14880484390734436,4000000000,618836931
4,Elias Gamma,100000000,1,1.1319622177747077,0.06981930581365187,800000000,123768210
5,Elias Gamma,100000000,2,0.8359279175987467,0.023358107725625382,800000000,123768210
6,Elias Gamma,100000000,4,0.722668750397861,0.008679535320256808,800000000,123768210
7,Elias Gamma,100000000,8,0.6358275956124999,0.006615668107179047,800000000,123768210
8,Elias Gamma,10000000,1,0.13538233399158345,0.01241819669042439,80000000,12376553
9,Elias Gamma,10000000,2,0.08198369201272726,0.0012919753700667042,80000000,12376553
10,Elias Gamma,10000000,4,0.07057918400969357,0.001091159513977962,80000000,12376553
11,Elias Gamma,10000000,8,0.06334131261100992,0.0008816595889063668,80000000,12376553
12,Elias Delta,500000000,1,6.541033050802071,0.03928913568704543,4000000000,590668452
13,Elias Delta,500000000,2,4.880925787193701,0.095878597358373,4000000000,590668452
14,Elias Delta,500000000,4,4.0389050644123925,0.009681701003185555,4000000000,590668452
15,Elias Delta,500000000,8,3.4898532937979327,0.030465515640302233,4000000000,590668452
16,Elias Delta,100000000,1,1.35447738597868,0.06946697204932144,800000000,118134102
17,Elias Delta,100000000,2,0.9769929289934225,0.026367910826540948,800000000,118134102
18,Elias Delta,100000000,4,0.8569181770086288,0.0636070062954338,800000000,118134102
19,Elias Delta,100000000,8,0.7055874808109366,0.011324719507786518,800000000,118134102
20,Elias Delta,10000000,1,0.1580391819938086,0.01581683874172733,80000000,11813276
21,Elias Delta,10000000,2,0.09296117880148813,0.001793455906233334,80000000,11813276
22,Elias Delta,10000000,4,0.08320090959314257,0.006724796817516528,80000000,11813276
23,Elias Delta,10000000,8,0.07060324179474264,0.0013104577547763255,80000000,11813276
24,Elias Omega,500000000,1,29.244140325009358,0.19742718528093955,4000000000,715495299
25,Elias Omega,500000000,2,19.88973739600042,0.02754098050561253,4000000000,715495299
26,Elias Omega,500000000,4,15.640514479170088,0.0372459485831435,4000000000,715495299
27,Elias Omega,500000000,8,12.562646294792648,0.13755255041249984,4000000000,715495299
28,Elias Omega,100000000,1,5.942197504383512,0.05801746757908004,800000000,143099657
29,Elias Omega,100000000,2,4.030930021801032,0.05660440103505267,800000000,143099657
30,Elias Omega,100000000,4,3.1529636483988726,0.020464147071768784,800000000,143099657
31,Elias Omega,100000000,8,2.531277452991344,0.09342928155885528,800000000,143099657
32,Elias Omega,10000000,1,0.623993072391022,0.06554699946669114,80000000,14309798
33,Elias Omega,10000000,2,0.3857385000213981,0.023924695943554893,80000000,14309798
34,Elias Omega,10000000,4,0.32343910197960213,0.00835932405773444,80000000,14309798
35,Elias Omega,10000000,8,0.24512180578894913,0.011341759987992063,80000000,14309798
